frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
34,1.133,lick,0.8362,0.0015,0.8362,0.0007,0.0005,0.1612
36,1.2,lick,0.8297,0.0015,0.8297,0.0008,0.0005,0.1676
38,1.267,lick,0.8179,0.0018,0.8179,0.0009,0.0006,0.1789
40,1.333,lick,0.8026,0.0021,0.8026,0.0012,0.0007,0.1934
42,1.4,lick,0.7801,0.0023,0.7801,0.0015,0.0008,0.2152
44,1.467,lick,0.7452,0.0028,0.7452,0.0019,0.0011,0.2490
46,1.533,lick,0.6994,0.0033,0.6994,0.0026,0.0015,0.2932
48,1.6,lick,0.6441,0.0046,0.6441,0.0040,0.0020,0.3453
50,1.667,lick,0.5989,0.0113,0.5989,0.0090,0.0029,0.3779
52,1.733,lick,0.5536,0.0223,0.5536,0.0158,0.0036,0.4048
54,1.8,lick,0.4815,0.0560,0.4815,0.0379,0.0045,0.4201
56,1.867,lick,0.3978,0.1161,0.3978,0.0985,0.0058,0.3819
58,1.933,stop,0.3280,0.1580,0.2982,0.2103,0.0054,0.3280
60,2.0,scratch,0.4486,0.1251,0.1767,0.4486,0.0050,0.2446
62,2.067,scratch,0.7132,0.0592,0.0843,0.7132,0.0036,0.1397
64,2.133,scratch,0.8609,0.0158,0.0376,0.8609,0.0022,0.0835
66,2.2,scratch,0.9354,0.0042,0.0152,0.9354,0.0013,0.0439
68,2.267,scratch,0.9642,0.0009,0.0067,0.9642,0.0007,0.0275
70,2.333,scratch,0.9794,0.0003,0.0033,0.9794,0.0004,0.0166
72,2.4,scratch,0.9864,0.0002,0.0020,0.9864,0.0003,0.0111
74,2.467,scratch,0.9904,0.0002,0.0014,0.9904,0.0002,0.0079
76,2.533,scratch,0.9920,0.0001,0.0011,0.9920,0.0002,0.0065
78,2.6,scratch,0.9920,0.0002,0.0012,0.9920,0.0003,0.0063
80,2.667,scratch,0.9893,0.0004,0.0018,0.9893,0.0006,0.0079
82,2.733,scratch,0.9802,0.0009,0.0033,0.9802,0.0012,0.0143
84,2.8,scratch,0.9563,0.0034,0.0075,0.9563,0.0027,0.0301
86,2.867,scratch,0.8834,0.0106,0.0205,0.8834,0.0058,0.0796
88,2.933,scratch,0.7179,0.0283,0.0524,0.7179,0.0110,0.1903
90,3.0,scratch,0.4380,0.0505,0.1067,0.4380,0.0147,0.3902
92,3.067,stop,0.6109,0.0405,0.1553,0.1818,0.0114,0.6109
94,3.133,stop,0.7676,0.0187,0.1614,0.0482,0.0041,0.7676
96,3.2,stop,0.7469,0.0148,0.2052,0.0296,0.0035,0.7469
98,3.267,stop,0.7292,0.0088,0.2450,0.0148,0.0023,0.7292
100,3.333,stop,0.6869,0.0062,0.2961,0.0091,0.0017,0.6869
102,3.4,stop,0.6314,0.0052,0.3552,0.0066,0.0015,0.6314
104,3.467,stop,0.5761,0.0056,0.4111,0.0059,0.0013,0.5761
106,3.533,stop,0.5220,0.0055,0.4661,0.0052,0.0013,0.5220
108,3.6,lick,0.5248,0.0046,0.5248,0.0042,0.0012,0.4652
16,0.533,lick,0.5783,0.0126,0.5783,0.0037,0.0034,0.4020
18,0.6,lick,0.5771,0.0113,0.5771,0.0035,0.0034,0.4047
20,0.667,lick,0.5784,0.0108,0.5784,0.0033,0.0033,0.4042
22,0.733,lick,0.5700,0.0098,0.5700,0.0032,0.0036,0.4135
24,0.8,lick,0.5563,0.0080,0.5563,0.0028,0.0040,0.4289
26,0.867,lick,0.5538,0.0078,0.5538,0.0028,0.0041,0.4314
28,0.933,lick,0.5610,0.0086,0.5610,0.0030,0.0039,0.4235
30,1.0,lick,0.5653,0.0096,0.5653,0.0032,0.0037,0.4183
32,1.067,lick,0.5668,0.0103,0.5668,0.0034,0.0036,0.4160
34,1.133,lick,0.5646,0.0111,0.5646,0.0035,0.0035,0.4173
36,1.2,lick,0.5578,0.0113,0.5578,0.0036,0.0035,0.4238
38,1.267,lick,0.5568,0.0126,0.5568,0.0035,0.0033,0.4237
40,1.333,lick,0.5449,0.0154,0.5449,0.0037,0.0035,0.4325
42,1.4,lick,0.5123,0.0154,0.5123,0.0038,0.0039,0.4645
44,1.467,lick,0.4886,0.0321,0.4886,0.0062,0.0071,0.4660
46,1.533,lick,0.4528,0.0817,0.4528,0.0146,0.0115,0.4394
48,1.6,lick,0.3768,0.2066,0.3768,0.0368,0.0143,0.3654
50,1.667,walk,0.3965,0.3965,0.2577,0.0931,0.0144,0.2383
52,1.733,walk,0.4259,0.4259,0.1663,0.2143,0.0138,0.1796
54,1.8,scratch,0.4291,0.3700,0.0926,0.4291,0.0108,0.0976
56,1.867,scratch,0.6775,0.2092,0.0510,0.6775,0.0065,0.0557
58,1.933,scratch,0.8592,0.0473,0.0360,0.8592,0.0033,0.0542
60,2.0,scratch,0.9030,0.0127,0.0255,0.9030,0.0019,0.0569
62,2.067,scratch,0.9382,0.0051,0.0160,0.9382,0.0012,0.0395
64,2.133,scratch,0.9514,0.0021,0.0109,0.9514,0.0008,0.0349
66,2.2,scratch,0.9701,0.0011,0.0064,0.9701,0.0006,0.0219
68,2.267,scratch,0.9776,0.0005,0.0043,0.9776,0.0004,0.0172
70,2.333,scratch,0.9861,0.0003,0.0025,0.9861,0.0003,0.0107
72,2.4,scratch,0.9915,0.0002,0.0016,0.9915,0.0003,0.0064
74,2.467,scratch,0.9942,0.0001,0.0011,0.9942,0.0002,0.0043
76,2.533,scratch,0.9957,0.0001,0.0009,0.9957,0.0002,0.0031
78,2.6,scratch,0.9968,0.0001,0.0006,0.9968,0.0002,0.0023
80,2.667,scratch,0.9976,0.0001,0.0005,0.9976,0.0001,0.0017
82,2.733,scratch,0.9980,0.0001,0.0004,0.9980,0.0001,0.0015
84,2.8,scratch,0.9983,0.0001,0.0003,0.9983,0.0001,0.0012
86,2.867,scratch,0.9985,0.0000,0.0003,0.9985,0.0001,0.0011
88,2.933,scratch,0.9986,0.0000,0.0002,0.9986,0.0001,0.0009
90,3.0,scratch,0.9989,0.0000,0.0002,0.9989,0.0001,0.0008
92,3.067,scratch,0.9990,0.0000,0.0002,0.9990,0.0001,0.0007
94,3.133,scratch,0.9991,0.0000,0.0002,0.9991,0.0001,0.0006
96,3.2,scratch,0.9992,0.0000,0.0001,0.9992,0.0001,0.0005
98,3.267,scratch,0.9993,0.0000,0.0001,0.9993,0.0001,0.0004
100,3.333,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0004
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
104,3.467,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
106,3.533,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
108,3.6,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0004
110,3.667,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0004
112,3.733,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0004
114,3.8,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0004
116,3.867,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0004
118,3.933,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0004
120,4.0,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
122,4.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
124,4.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
126,4.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
128,4.267,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
130,4.333,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0004
132,4.4,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0006
134,4.467,scratch,0.9971,0.0003,0.0005,0.9971,0.0007,0.0014
136,4.533,scratch,0.9915,0.0015,0.0012,0.9915,0.0028,0.0029
138,4.6,scratch,0.9669,0.0090,0.0044,0.9669,0.0090,0.0107
140,4.667,scratch,0.8715,0.0540,0.0145,0.8715,0.0271,0.0329
142,4.733,scratch,0.6250,0.1680,0.0442,0.6250,0.0577,0.1050
144,4.8,scratch,0.3096,0.2984,0.0921,0.3096,0.0674,0.2325
146,4.867,stop,0.3750,0.3004,0.1421,0.1261,0.0564,0.3750
148,4.933,stop,0.5481,0.1612,0.1908,0.0574,0.0425,0.5481
150,5.0,stop,0.6921,0.0602,0.2160,0.0188,0.0128,0.6921
152,5.067,stop,0.6832,0.0394,0.2522,0.0129,0.0123,0.6832
16,0.533,stop,0.8897,0.0046,0.0780,0.0255,0.0022,0.8897
18,0.6,stop,0.8911,0.0049,0.0770,0.0249,0.0021,0.8911
20,0.667,stop,0.8919,0.0048,0.0769,0.0243,0.0021,0.8919
22,0.733,stop,0.8917,0.0048,0.0768,0.0245,0.0021,0.8917
24,0.8,stop,0.8919,0.0048,0.0770,0.0242,0.0021,0.8919
26,0.867,stop,0.8919,0.0049,0.0770,0.0241,0.0021,0.8919
28,0.933,stop,0.8910,0.0048,0.0777,0.0243,0.0022,0.8910
30,1.0,stop,0.8911,0.0047,0.0777,0.0243,0.0022,0.8911
32,1.067,stop,0.8913,0.0046,0.0776,0.0243,0.0022,0.8913
34,1.133,stop,0.8913,0.0046,0.0774,0.0244,0.0022,0.8913
36,1.2,stop,0.8909,0.0046,0.0775,0.0248,0.0022,0.8909
38,1.267,stop,0.8916,0.0046,0.0767,0.0250,0.0022,0.8916
40,1.333,stop,0.8931,0.0047,0.0754,0.0247,0.0021,0.8931
42,1.4,stop,0.8933,0.0052,0.0749,0.0244,0.0020,0.8933
44,1.467,stop,0.8914,0.0058,0.0751,0.0254,0.0022,0.8914
46,1.533,stop,0.8846,0.0064,0.0756,0.0308,0.0026,0.8846
48,1.6,stop,0.8771,0.0071,0.0769,0.0359,0.0030,0.8771
50,1.667,stop,0.8253,0.0119,0.0841,0.0745,0.0043,0.8253
52,1.733,stop,0.7539,0.0157,0.0846,0.1406,0.0053,0.7539
54,1.8,stop,0.5820,0.0188,0.0759,0.3170,0.0063,0.5820
56,1.867,scratch,0.6323,0.0136,0.0459,0.6323,0.0057,0.3025
58,1.933,scratch,0.8776,0.0060,0.0175,0.8776,0.0031,0.0958
60,2.0,scratch,0.9537,0.0021,0.0074,0.9537,0.0016,0.0353
62,2.067,scratch,0.9869,0.0007,0.0024,0.9869,0.0007,0.0093
64,2.133,scratch,0.9936,0.0002,0.0012,0.9936,0.0004,0.0046
66,2.2,scratch,0.9975,0.0001,0.0005,0.9975,0.0002,0.0017
68,2.267,scratch,0.9985,0.0000,0.0003,0.9985,0.0001,0.0010
70,2.333,scratch,0.9991,0.0000,0.0002,0.9991,0.0001,0.0006
72,2.4,scratch,0.9993,0.0000,0.0002,0.9993,0.0001,0.0005
74,2.467,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0004
76,2.533,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
78,2.6,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
80,2.667,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
82,2.733,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
84,2.8,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
86,2.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
88,2.933,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
94,3.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
98,3.267,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
100,3.333,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0003
102,3.4,scratch,0.9995,0.0000,0.0001,0.9995,0.0001,0.0003
104,3.467,scratch,0.9991,0.0000,0.0002,0.9991,0.0001,0.0005
106,3.533,scratch,0.9981,0.0001,0.0004,0.9981,0.0004,0.0010
108,3.6,scratch,0.9951,0.0003,0.0011,0.9951,0.0009,0.0026
110,3.667,scratch,0.9819,0.0012,0.0038,0.9819,0.0023,0.0108
112,3.733,scratch,0.9312,0.0043,0.0132,0.9312,0.0054,0.0459
114,3.8,scratch,0.7975,0.0113,0.0344,0.7975,0.0115,0.1452
116,3.867,scratch,0.5280,0.0206,0.0659,0.5280,0.0155,0.3699
118,3.933,stop,0.6452,0.0195,0.0765,0.2492,0.0096,0.6452
120,4.0,stop,0.8216,0.0108,0.0670,0.0964,0.0042,0.8216
122,4.067,stop,0.8455,0.0079,0.0651,0.0776,0.0040,0.8455
124,4.133,stop,0.8644,0.0067,0.0613,0.0643,0.0032,0.8644
126,4.2,stop,0.8685,0.0066,0.0607,0.0612,0.0030,0.8685
128,4.267,stop,0.8721,0.0063,0.0603,0.0585,0.0029,0.8721
130,4.333,stop,0.8744,0.0061,0.0599,0.0568,0.0028,0.8744
132,4.4,stop,0.8806,0.0059,0.0584,0.0525,0.0026,0.8806
134,4.467,stop,0.8871,0.0057,0.0574,0.0475,0.0023,0.8871
136,4.533,stop,0.8875,0.0053,0.0574,0.0473,0.0024,0.8875
138,4.6,stop,0.8879,0.0052,0.0573,0.0471,0.0024,0.8879
140,4.667,stop,0.8888,0.0053,0.0571,0.0464,0.0024,0.8888
16,0.533,stop,0.7382,0.0038,0.2473,0.0080,0.0027,0.7382
18,0.6,stop,0.7355,0.0038,0.2495,0.0084,0.0028,0.7355
20,0.667,stop,0.7243,0.0042,0.2596,0.0089,0.0030,0.7243
22,0.733,stop,0.7196,0.0042,0.2639,0.0092,0.0032,0.7196
24,0.8,stop,0.7101,0.0041,0.2734,0.0091,0.0032,0.7101
26,0.867,stop,0.7040,0.0040,0.2799,0.0089,0.0032,0.7040
28,0.933,stop,0.6962,0.0037,0.2889,0.0079,0.0032,0.6962
30,1.0,stop,0.6989,0.0034,0.2875,0.0072,0.0029,0.6989
32,1.067,stop,0.7019,0.0034,0.2852,0.0069,0.0026,0.7019
34,1.133,stop,0.6980,0.0033,0.2899,0.0063,0.0025,0.6980
36,1.2,stop,0.7065,0.0033,0.2819,0.0061,0.0022,0.7065
38,1.267,stop,0.7007,0.0033,0.2876,0.0062,0.0022,0.7007
40,1.333,stop,0.6978,0.0033,0.2906,0.0062,0.0022,0.6978
42,1.4,stop,0.6945,0.0034,0.2938,0.0061,0.0021,0.6945
44,1.467,stop,0.7040,0.0041,0.2823,0.0072,0.0023,0.7040
46,1.533,stop,0.7120,0.0050,0.2710,0.0094,0.0026,0.7120
48,1.6,stop,0.7188,0.0068,0.2589,0.0124,0.0031,0.7188
50,1.667,stop,0.6667,0.0184,0.2815,0.0288,0.0045,0.6667
52,1.733,stop,0.6142,0.0356,0.2732,0.0714,0.0056,0.6142
54,1.8,stop,0.5152,0.0576,0.2199,0.2011,0.0062,0.5152
56,1.867,scratch,0.4568,0.0566,0.1416,0.4568,0.0054,0.3396
58,1.933,scratch,0.6869,0.0323,0.0790,0.6869,0.0035,0.1983
60,2.0,scratch,0.8196,0.0147,0.0427,0.8196,0.0020,0.1209
62,2.067,scratch,0.9308,0.0052,0.0149,0.9308,0.0010,0.0480
64,2.133,scratch,0.9579,0.0013,0.0071,0.9579,0.0006,0.0331
66,2.2,scratch,0.9744,0.0006,0.0039,0.9744,0.0004,0.0207
68,2.267,scratch,0.9831,0.0003,0.0023,0.9831,0.0003,0.0140
70,2.333,scratch,0.9856,0.0003,0.0018,0.9856,0.0003,0.0120
72,2.4,scratch,0.9901,0.0002,0.0012,0.9901,0.0002,0.0083
74,2.467,scratch,0.9927,0.0001,0.0008,0.9927,0.0002,0.0061
76,2.533,scratch,0.9936,0.0001,0.0007,0.9936,0.0002,0.0054
78,2.6,scratch,0.9926,0.0001,0.0008,0.9926,0.0002,0.0063
80,2.667,scratch,0.9942,0.0001,0.0006,0.9942,0.0002,0.0049
82,2.733,scratch,0.9944,0.0001,0.0006,0.9944,0.0002,0.0047
84,2.8,scratch,0.9945,0.0001,0.0006,0.9945,0.0001,0.0047
86,2.867,scratch,0.9954,0.0001,0.0005,0.9954,0.0001,0.0039
88,2.933,scratch,0.9957,0.0001,0.0004,0.9957,0.0001,0.0036
90,3.0,scratch,0.9957,0.0001,0.0004,0.9957,0.0001,0.0036
92,3.067,scratch,0.9959,0.0001,0.0004,0.9959,0.0001,0.0035
94,3.133,scratch,0.9957,0.0001,0.0004,0.9957,0.0001,0.0037
96,3.2,scratch,0.9960,0.0001,0.0004,0.9960,0.0001,0.0034
98,3.267,scratch,0.9961,0.0001,0.0004,0.9961,0.0001,0.0033
100,3.333,scratch,0.9962,0.0001,0.0004,0.9962,0.0001,0.0032
102,3.4,scratch,0.9962,0.0001,0.0004,0.9962,0.0001,0.0032
104,3.467,scratch,0.9964,0.0001,0.0004,0.9964,0.0001,0.0031
106,3.533,scratch,0.9965,0.0001,0.0003,0.9965,0.0001,0.0030
108,3.6,scratch,0.9965,0.0001,0.0004,0.9965,0.0001,0.0030
110,3.667,scratch,0.9966,0.0001,0.0003,0.9966,0.0001,0.0029
112,3.733,scratch,0.9965,0.0001,0.0003,0.9965,0.0001,0.0030
114,3.8,scratch,0.9965,0.0001,0.0003,0.9965,0.0001,0.0030
116,3.867,scratch,0.9967,0.0001,0.0003,0.9967,0.0001,0.0028
118,3.933,scratch,0.9964,0.0001,0.0004,0.9964,0.0001,0.0030
120,4.0,scratch,0.9966,0.0001,0.0004,0.9966,0.0001,0.0028
122,4.067,scratch,0.9965,0.0001,0.0004,0.9965,0.0001,0.0029
124,4.133,scratch,0.9966,0.0001,0.0004,0.9966,0.0001,0.0029
126,4.2,scratch,0.9966,0.0001,0.0004,0.9966,0.0001,0.0028
128,4.267,scratch,0.9964,0.0001,0.0004,0.9964,0.0001,0.0030
130,4.333,scratch,0.9964,0.0001,0.0004,0.9964,0.0001,0.0030
132,4.4,scratch,0.9967,0.0001,0.0004,0.9967,0.0001,0.0028
134,4.467,scratch,0.9967,0.0001,0.0004,0.9967,0.0001,0.0028
136,4.533,scratch,0.9968,0.0001,0.0004,0.9968,0.0001,0.0026
138,4.6,scratch,0.9967,0.0001,0.0004,0.9967,0.0001,0.0027
140,4.667,scratch,0.9962,0.0001,0.0004,0.9962,0.0001,0.0031
142,4.733,scratch,0.9953,0.0001,0.0005,0.9953,0.0001,0.0040
144,4.8,scratch,0.9932,0.0002,0.0008,0.9932,0.0002,0.0056
146,4.867,scratch,0.9919,0.0004,0.0013,0.9919,0.0005,0.0059
148,4.933,scratch,0.9872,0.0010,0.0024,0.9872,0.0013,0.0081
150,5.0,scratch,0.9738,0.0030,0.0053,0.9738,0.0035,0.0144
152,5.067,scratch,0.9302,0.0081,0.0146,0.9302,0.0088,0.0384
154,5.133,scratch,0.8132,0.0191,0.0402,0.8132,0.0204,0.1071
156,5.2,scratch,0.5862,0.0354,0.0909,0.5862,0.0352,0.2523
158,5.267,stop,0.4847,0.0400,0.1511,0.2874,0.0367,0.4847
160,5.333,stop,0.7442,0.0192,0.1506,0.0746,0.0113,0.7442
162,5.4,stop,0.8289,0.0082,0.1372,0.0216,0.0041,0.8289
164,5.467,stop,0.8275,0.0052,0.1506,0.0135,0.0032,0.8275
166,5.533,stop,0.8100,0.0051,0.1702,0.0117,0.0030,0.8100
168,5.6,stop,0.7860,0.0045,0.1972,0.0095,0.0028,0.7860
170,5.667,stop,0.7636,0.0041,0.2212,0.0082,0.0029,0.7636
172,5.733,stop,0.7478,0.0040,0.2376,0.0076,0.0030,0.7478
174,5.8,stop,0.7341,0.0038,0.2518,0.0072,0.0031,0.7341
176,5.867,stop,0.7140,0.0037,0.2725,0.0067,0.0031,0.7140
