frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
116,3.867,lick,0.8265,0.0055,0.8265,0.0010,0.0028,0.1642
118,3.933,lick,0.8278,0.0057,0.8278,0.0010,0.0027,0.1629
120,4.0,lick,0.8324,0.0055,0.8324,0.0010,0.0027,0.1585
16,0.533,lick,0.9396,0.0055,0.9396,0.0009,0.0020,0.0521
18,0.6,lick,0.9399,0.0050,0.9399,0.0009,0.0020,0.0523
20,0.667,lick,0.9391,0.0051,0.9391,0.0009,0.0017,0.0532
22,0.733,lick,0.9397,0.0045,0.9397,0.0008,0.0016,0.0534
24,0.8,lick,0.9376,0.0047,0.9376,0.0009,0.0017,0.0551
26,0.867,lick,0.9358,0.0048,0.9358,0.0009,0.0017,0.0569
28,0.933,lick,0.9342,0.0050,0.9342,0.0009,0.0017,0.0583
30,1.0,lick,0.9335,0.0050,0.9335,0.0009,0.0017,0.0590
32,1.067,lick,0.9335,0.0051,0.9335,0.0008,0.0016,0.0589
34,1.133,lick,0.9332,0.0053,0.9332,0.0009,0.0015,0.0591
36,1.2,lick,0.9328,0.0053,0.9328,0.0009,0.0015,0.0595
38,1.267,lick,0.9321,0.0051,0.9321,0.0010,0.0015,0.0603
40,1.333,lick,0.9311,0.0049,0.9311,0.0011,0.0016,0.0613
42,1.4,lick,0.9296,0.0049,0.9296,0.0011,0.0018,0.0625
44,1.467,lick,0.9288,0.0049,0.9288,0.0011,0.0020,0.0633
46,1.533,lick,0.9290,0.0048,0.9290,0.0010,0.0020,0.0631
48,1.6,lick,0.9284,0.0048,0.9284,0.0009,0.0021,0.0638
50,1.667,lick,0.9283,0.0052,0.9283,0.0009,0.0020,0.0636
52,1.733,lick,0.9283,0.0053,0.9283,0.0008,0.0019,0.0637
54,1.8,lick,0.9293,0.0054,0.9293,0.0009,0.0017,0.0628
56,1.867,lick,0.9299,0.0054,0.9299,0.0009,0.0016,0.0622
58,1.933,lick,0.9286,0.0060,0.9286,0.0010,0.0015,0.0629
60,2.0,lick,0.9288,0.0058,0.9288,0.0010,0.0015,0.0629
62,2.067,lick,0.9255,0.0061,0.9255,0.0012,0.0018,0.0654
64,2.133,lick,0.9221,0.0064,0.9221,0.0014,0.0021,0.0681
66,2.2,lick,0.9219,0.0063,0.9219,0.0014,0.0024,0.0681
68,2.267,lick,0.9216,0.0058,0.9216,0.0013,0.0025,0.0688
70,2.333,lick,0.9212,0.0057,0.9212,0.0013,0.0026,0.0692
72,2.4,lick,0.9185,0.0064,0.9185,0.0013,0.0027,0.0711
74,2.467,lick,0.9190,0.0067,0.9190,0.0013,0.0025,0.0706
76,2.533,lick,0.9282,0.0043,0.9282,0.0009,0.0018,0.0648
78,2.6,lick,0.9284,0.0042,0.9284,0.0008,0.0017,0.0649
80,2.667,lick,0.9271,0.0042,0.9271,0.0009,0.0016,0.0662
82,2.733,lick,0.9262,0.0041,0.9262,0.0009,0.0015,0.0673
84,2.8,lick,0.9253,0.0040,0.9253,0.0009,0.0016,0.0682
86,2.867,lick,0.9251,0.0039,0.9251,0.0009,0.0016,0.0685
88,2.933,lick,0.9253,0.0040,0.9253,0.0009,0.0016,0.0681
90,3.0,lick,0.9257,0.0042,0.9257,0.0010,0.0016,0.0676
92,3.067,lick,0.9253,0.0045,0.9253,0.0010,0.0015,0.0677
94,3.133,lick,0.9255,0.0051,0.9255,0.0010,0.0015,0.0669
96,3.2,lick,0.9263,0.0054,0.9263,0.0011,0.0014,0.0658
98,3.267,lick,0.9262,0.0055,0.9262,0.0011,0.0014,0.0658
100,3.333,lick,0.9259,0.0053,0.9259,0.0011,0.0015,0.0662
102,3.4,lick,0.9259,0.0048,0.9259,0.0011,0.0016,0.0666
104,3.467,lick,0.9256,0.0044,0.9256,0.0011,0.0018,0.0672
106,3.533,lick,0.9259,0.0041,0.9259,0.0011,0.0019,0.0671
108,3.6,lick,0.9260,0.0037,0.9260,0.0010,0.0018,0.0675
110,3.667,lick,0.9250,0.0037,0.9250,0.0010,0.0019,0.0684
112,3.733,lick,0.9233,0.0040,0.9233,0.0011,0.0019,0.0698
114,3.8,lick,0.9215,0.0042,0.9215,0.0011,0.0020,0.0713
116,3.867,lick,0.9186,0.0042,0.9186,0.0011,0.0021,0.0739
118,3.933,lick,0.9179,0.0042,0.9179,0.0011,0.0021,0.0748
120,4.0,lick,0.9173,0.0041,0.9173,0.0011,0.0021,0.0754
122,4.067,lick,0.9161,0.0043,0.9161,0.0011,0.0023,0.0762
124,4.133,lick,0.9170,0.0042,0.9170,0.0011,0.0022,0.0755
126,4.2,lick,0.9172,0.0043,0.9172,0.0011,0.0022,0.0753
128,4.267,lick,0.9190,0.0042,0.9190,0.0011,0.0020,0.0737
130,4.333,lick,0.9210,0.0042,0.9210,0.0011,0.0019,0.0718
132,4.4,lick,0.9220,0.0043,0.9220,0.0010,0.0019,0.0707
134,4.467,lick,0.9228,0.0043,0.9228,0.0010,0.0018,0.0700
136,4.533,lick,0.9237,0.0043,0.9237,0.0010,0.0018,0.0692
138,4.6,lick,0.9245,0.0042,0.9245,0.0010,0.0017,0.0686
140,4.667,lick,0.9245,0.0042,0.9245,0.0010,0.0018,0.0685
142,4.733,lick,0.9243,0.0043,0.9243,0.0010,0.0018,0.0686
144,4.8,lick,0.9247,0.0044,0.9247,0.0010,0.0017,0.0681
146,4.867,lick,0.9250,0.0045,0.9250,0.0010,0.0017,0.0678
16,0.533,lick,0.9540,0.0065,0.9540,0.0009,0.0034,0.0353
18,0.6,lick,0.9550,0.0064,0.9550,0.0009,0.0032,0.0344
20,0.667,lick,0.9562,0.0062,0.9562,0.0009,0.0032,0.0335
22,0.733,lick,0.9577,0.0058,0.9577,0.0008,0.0030,0.0326
24,0.8,lick,0.9593,0.0056,0.9593,0.0007,0.0028,0.0316
26,0.867,lick,0.9590,0.0057,0.9590,0.0006,0.0026,0.0320
28,0.933,lick,0.9574,0.0058,0.9574,0.0006,0.0026,0.0336
30,1.0,lick,0.9557,0.0059,0.9557,0.0006,0.0025,0.0353
32,1.067,lick,0.9536,0.0060,0.9536,0.0007,0.0026,0.0371
34,1.133,lick,0.9519,0.0059,0.9519,0.0007,0.0027,0.0387
36,1.2,lick,0.9495,0.0063,0.9495,0.0009,0.0029,0.0405
38,1.267,lick,0.9485,0.0064,0.9485,0.0010,0.0031,0.0411
40,1.333,lick,0.9505,0.0060,0.9505,0.0010,0.0030,0.0395
42,1.4,lick,0.9524,0.0058,0.9524,0.0009,0.0030,0.0378
44,1.467,lick,0.9544,0.0057,0.9544,0.0009,0.0028,0.0362
46,1.533,lick,0.9562,0.0056,0.9562,0.0008,0.0026,0.0348
48,1.6,lick,0.9572,0.0053,0.9572,0.0007,0.0025,0.0342
50,1.667,lick,0.9581,0.0049,0.9581,0.0006,0.0024,0.0340
52,1.733,lick,0.9592,0.0046,0.9592,0.0006,0.0022,0.0333
54,1.8,lick,0.9598,0.0045,0.9598,0.0006,0.0020,0.0331
56,1.867,lick,0.9588,0.0046,0.9588,0.0006,0.0021,0.0339
58,1.933,lick,0.9582,0.0046,0.9582,0.0006,0.0022,0.0344
60,2.0,lick,0.9579,0.0048,0.9579,0.0007,0.0022,0.0344
62,2.067,lick,0.9585,0.0048,0.9585,0.0007,0.0023,0.0338
64,2.133,lick,0.9588,0.0047,0.9588,0.0007,0.0023,0.0335
66,2.2,lick,0.9594,0.0047,0.9594,0.0007,0.0022,0.0330
68,2.267,lick,0.9596,0.0048,0.9596,0.0007,0.0021,0.0329
70,2.333,lick,0.9585,0.0052,0.9585,0.0007,0.0022,0.0334
72,2.4,lick,0.9587,0.0054,0.9587,0.0007,0.0022,0.0330
74,2.467,lick,0.9593,0.0054,0.9593,0.0007,0.0022,0.0324
76,2.533,lick,0.9589,0.0054,0.9589,0.0007,0.0023,0.0327
78,2.6,lick,0.9582,0.0054,0.9582,0.0007,0.0025,0.0333
80,2.667,lick,0.9580,0.0053,0.9580,0.0007,0.0026,0.0335
82,2.733,lick,0.9581,0.0052,0.9581,0.0007,0.0026,0.0335
84,2.8,lick,0.9586,0.0051,0.9586,0.0007,0.0023,0.0334
86,2.867,lick,0.9573,0.0053,0.9573,0.0007,0.0022,0.0345
88,2.933,lick,0.9552,0.0055,0.9552,0.0007,0.0022,0.0364
90,3.0,lick,0.9529,0.0056,0.9529,0.0007,0.0023,0.0385
92,3.067,lick,0.9523,0.0055,0.9523,0.0008,0.0022,0.0393
94,3.133,lick,0.9503,0.0054,0.9503,0.0008,0.0022,0.0413
96,3.2,lick,0.9479,0.0053,0.9479,0.0008,0.0024,0.0436
98,3.267,lick,0.9463,0.0053,0.9463,0.0008,0.0025,0.0450
100,3.333,lick,0.9456,0.0054,0.9456,0.0009,0.0027,0.0455
102,3.4,lick,0.9470,0.0053,0.9470,0.0009,0.0027,0.0441
104,3.467,lick,0.9487,0.0054,0.9487,0.0008,0.0026,0.0425
106,3.533,lick,0.9491,0.0055,0.9491,0.0008,0.0027,0.0419
108,3.6,lick,0.9504,0.0053,0.9504,0.0008,0.0028,0.0408
110,3.667,lick,0.9514,0.0051,0.9514,0.0007,0.0027,0.0402
112,3.733,lick,0.9510,0.0049,0.9510,0.0007,0.0026,0.0408
114,3.8,lick,0.9496,0.0048,0.9496,0.0007,0.0025,0.0424
116,3.867,lick,0.9463,0.0048,0.9463,0.0007,0.0026,0.0456
118,3.933,lick,0.9432,0.0049,0.9432,0.0008,0.0028,0.0483
120,4.0,lick,0.9414,0.0054,0.9414,0.0009,0.0029,0.0494
122,4.067,lick,0.9398,0.0059,0.9398,0.0010,0.0030,0.0503
124,4.133,lick,0.9393,0.0060,0.9393,0.0011,0.0033,0.0504
126,4.2,lick,0.9390,0.0060,0.9390,0.0011,0.0034,0.0505
128,4.267,lick,0.9385,0.0058,0.9385,0.0011,0.0034,0.0512
130,4.333,lick,0.9375,0.0057,0.9375,0.0011,0.0034,0.0523
132,4.4,lick,0.9362,0.0055,0.9362,0.0010,0.0034,0.0538
134,4.467,lick,0.9333,0.0056,0.9333,0.0011,0.0036,0.0564
136,4.533,lick,0.9324,0.0063,0.9324,0.0012,0.0036,0.0565
138,4.6,lick,0.9322,0.0070,0.9322,0.0013,0.0036,0.0559
