frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
78,2.6,scratch,0.9944,0.0004,0.0014,0.9944,0.0006,0.0032
80,2.667,scratch,0.9955,0.0003,0.0011,0.9955,0.0005,0.0025
82,2.733,scratch,0.9963,0.0003,0.0008,0.9963,0.0005,0.0021
84,2.8,scratch,0.9967,0.0003,0.0007,0.9967,0.0005,0.0018
86,2.867,scratch,0.9969,0.0003,0.0006,0.9969,0.0005,0.0017
88,2.933,scratch,0.9972,0.0002,0.0006,0.9972,0.0005,0.0016
90,3.0,scratch,0.9974,0.0002,0.0005,0.9974,0.0005,0.0015
92,3.067,scratch,0.9978,0.0002,0.0004,0.9978,0.0004,0.0012
94,3.133,scratch,0.9978,0.0002,0.0004,0.9978,0.0005,0.0011
96,3.2,scratch,0.9980,0.0002,0.0003,0.9980,0.0005,0.0010
98,3.267,scratch,0.9983,0.0001,0.0003,0.9983,0.0004,0.0010
100,3.333,scratch,0.9984,0.0001,0.0002,0.9984,0.0004,0.0008
102,3.4,scratch,0.9985,0.0001,0.0002,0.9985,0.0004,0.0008
104,3.467,scratch,0.9986,0.0001,0.0002,0.9986,0.0004,0.0007
106,3.533,scratch,0.9986,0.0001,0.0002,0.9986,0.0004,0.0007
108,3.6,scratch,0.9984,0.0001,0.0002,0.9984,0.0004,0.0009
110,3.667,scratch,0.9985,0.0001,0.0002,0.9985,0.0003,0.0008
112,3.733,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0007
114,3.8,scratch,0.9986,0.0001,0.0002,0.9986,0.0003,0.0008
116,3.867,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0007
118,3.933,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0007
120,4.0,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0007
122,4.067,scratch,0.9988,0.0001,0.0002,0.9988,0.0003,0.0006
124,4.133,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0005
126,4.2,scratch,0.9988,0.0001,0.0002,0.9988,0.0003,0.0006
128,4.267,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0006
130,4.333,scratch,0.9987,0.0002,0.0001,0.9987,0.0004,0.0006
132,4.4,scratch,0.9981,0.0003,0.0002,0.9981,0.0005,0.0009
134,4.467,scratch,0.9962,0.0009,0.0004,0.9962,0.0010,0.0016
136,4.533,scratch,0.9897,0.0027,0.0009,0.9897,0.0035,0.0033
138,4.6,scratch,0.9659,0.0105,0.0027,0.9659,0.0101,0.0109
140,4.667,scratch,0.8948,0.0413,0.0072,0.8948,0.0290,0.0278
142,4.733,scratch,0.7123,0.1089,0.0209,0.7123,0.0784,0.0796
144,4.8,scratch,0.3965,0.1969,0.0547,0.3965,0.1294,0.2225
146,4.867,stop,0.3067,0.2041,0.0839,0.2048,0.2005,0.3067
148,4.933,stop,0.3707,0.1373,0.1038,0.1058,0.2824,0.3707
150,5.0,stop,0.5984,0.0844,0.1438,0.0522,0.1213,0.5984
152,5.067,stop,0.6357,0.0514,0.1576,0.0311,0.1242,0.6357
16,0.533,stop,0.8809,0.0080,0.0737,0.0313,0.0062,0.8809
18,0.6,stop,0.8824,0.0080,0.0734,0.0302,0.0061,0.8824
20,0.667,stop,0.8871,0.0074,0.0733,0.0264,0.0058,0.8871
22,0.733,stop,0.8867,0.0075,0.0734,0.0266,0.0057,0.8867
24,0.8,stop,0.8866,0.0075,0.0738,0.0263,0.0057,0.8866
26,0.867,stop,0.8872,0.0074,0.0735,0.0260,0.0058,0.8872
28,0.933,stop,0.8870,0.0074,0.0739,0.0259,0.0058,0.8870
30,1.0,stop,0.8875,0.0073,0.0735,0.0257,0.0059,0.8875
32,1.067,stop,0.8875,0.0074,0.0737,0.0256,0.0058,0.8875
34,1.133,stop,0.8873,0.0074,0.0739,0.0256,0.0058,0.8873
36,1.2,stop,0.8873,0.0074,0.0739,0.0256,0.0058,0.8873
38,1.267,stop,0.8873,0.0074,0.0739,0.0257,0.0057,0.8873
40,1.333,stop,0.8879,0.0075,0.0733,0.0256,0.0057,0.8879
42,1.4,stop,0.8860,0.0084,0.0736,0.0264,0.0056,0.8860
44,1.467,stop,0.8834,0.0089,0.0728,0.0288,0.0061,0.8834
46,1.533,stop,0.8716,0.0115,0.0727,0.0375,0.0067,0.8716
48,1.6,stop,0.8642,0.0126,0.0725,0.0431,0.0077,0.8642
50,1.667,stop,0.8357,0.0177,0.0729,0.0642,0.0096,0.8357
52,1.733,stop,0.7873,0.0263,0.0709,0.1036,0.0119,0.7873
54,1.8,stop,0.6163,0.0441,0.0652,0.2585,0.0160,0.6163
56,1.867,scratch,0.5593,0.0549,0.0419,0.5593,0.0140,0.3300
58,1.933,scratch,0.8042,0.0386,0.0203,0.8042,0.0083,0.1287
60,2.0,scratch,0.9211,0.0156,0.0096,0.9211,0.0051,0.0487
62,2.067,scratch,0.9758,0.0063,0.0033,0.9758,0.0021,0.0126
64,2.133,scratch,0.9910,0.0021,0.0014,0.9910,0.0010,0.0045
66,2.2,scratch,0.9962,0.0009,0.0007,0.9962,0.0005,0.0017
68,2.267,scratch,0.9978,0.0003,0.0005,0.9978,0.0003,0.0011
70,2.333,scratch,0.9980,0.0002,0.0004,0.9980,0.0003,0.0011
72,2.4,scratch,0.9984,0.0002,0.0004,0.9984,0.0003,0.0008
74,2.467,scratch,0.9984,0.0002,0.0003,0.9984,0.0003,0.0008
76,2.533,scratch,0.9986,0.0001,0.0003,0.9986,0.0003,0.0007
78,2.6,scratch,0.9987,0.0001,0.0003,0.9987,0.0002,0.0006
80,2.667,scratch,0.9988,0.0001,0.0003,0.9988,0.0002,0.0006
82,2.733,scratch,0.9988,0.0001,0.0002,0.9988,0.0002,0.0006
84,2.8,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0005
86,2.867,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0005
88,2.933,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0005
90,3.0,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0005
92,3.067,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0005
94,3.133,scratch,0.9989,0.0001,0.0002,0.9989,0.0002,0.0005
96,3.2,scratch,0.9989,0.0001,0.0002,0.9989,0.0003,0.0005
98,3.267,scratch,0.9989,0.0001,0.0002,0.9989,0.0003,0.0005
100,3.333,scratch,0.9989,0.0001,0.0002,0.9989,0.0003,0.0005
102,3.4,scratch,0.9988,0.0001,0.0002,0.9988,0.0003,0.0005
104,3.467,scratch,0.9984,0.0002,0.0003,0.9984,0.0005,0.0006
106,3.533,scratch,0.9970,0.0005,0.0004,0.9970,0.0012,0.0008
108,3.6,scratch,0.9941,0.0011,0.0008,0.9941,0.0025,0.0015
110,3.667,scratch,0.9849,0.0033,0.0019,0.9849,0.0053,0.0047
112,3.733,scratch,0.9598,0.0087,0.0049,0.9598,0.0107,0.0158
114,3.8,scratch,0.8819,0.0227,0.0135,0.8819,0.0204,0.0614
116,3.867,scratch,0.6934,0.0427,0.0316,0.6934,0.0351,0.1971
118,3.933,stop,0.4966,0.0342,0.0502,0.3896,0.0294,0.4966
120,4.0,stop,0.8084,0.0149,0.0496,0.1164,0.0106,0.8084
122,4.067,stop,0.8490,0.0100,0.0489,0.0818,0.0102,0.8490
124,4.133,stop,0.8664,0.0088,0.0479,0.0681,0.0089,0.8664
126,4.2,stop,0.8728,0.0085,0.0478,0.0627,0.0082,0.8728
128,4.267,stop,0.8765,0.0084,0.0481,0.0591,0.0079,0.8765
130,4.333,stop,0.8760,0.0088,0.0488,0.0591,0.0073,0.8760
132,4.4,stop,0.8775,0.0089,0.0489,0.0581,0.0067,0.8775
134,4.467,stop,0.8814,0.0085,0.0488,0.0549,0.0064,0.8814
136,4.533,stop,0.8812,0.0086,0.0487,0.0550,0.0064,0.8812
138,4.6,stop,0.8836,0.0083,0.0486,0.0531,0.0064,0.8836
140,4.667,stop,0.8848,0.0082,0.0489,0.0516,0.0065,0.8848
16,0.533,stop,0.6933,0.0044,0.2922,0.0056,0.0044,0.6933
18,0.6,stop,0.6947,0.0043,0.2910,0.0056,0.0044,0.6947
20,0.667,stop,0.6936,0.0043,0.2923,0.0054,0.0044,0.6936
22,0.733,stop,0.6910,0.0043,0.2951,0.0054,0.0043,0.6910
24,0.8,stop,0.6881,0.0043,0.2980,0.0053,0.0043,0.6881
26,0.867,stop,0.6872,0.0043,0.2990,0.0053,0.0042,0.6872
28,0.933,stop,0.6841,0.0044,0.3021,0.0053,0.0041,0.6841
30,1.0,stop,0.6831,0.0044,0.3031,0.0053,0.0041,0.6831
32,1.067,stop,0.6804,0.0045,0.3057,0.0054,0.0040,0.6804
34,1.133,stop,0.6792,0.0045,0.3069,0.0055,0.0039,0.6792
36,1.2,stop,0.6801,0.0045,0.3059,0.0055,0.0040,0.6801
38,1.267,stop,0.6803,0.0044,0.3059,0.0054,0.0039,0.6803
40,1.333,stop,0.6850,0.0043,0.3012,0.0055,0.0040,0.6850
42,1.4,stop,0.6912,0.0043,0.2949,0.0056,0.0040,0.6912
44,1.467,stop,0.7029,0.0051,0.2816,0.0063,0.0041,0.7029
46,1.533,stop,0.7097,0.0054,0.2736,0.0068,0.0045,0.7097
48,1.6,stop,0.7134,0.0072,0.2658,0.0086,0.0051,0.7134
50,1.667,stop,0.6918,0.0136,0.2745,0.0135,0.0066,0.6918
52,1.733,stop,0.6649,0.0235,0.2764,0.0272,0.0080,0.6649
54,1.8,stop,0.5789,0.0583,0.2687,0.0850,0.0091,0.5789
56,1.867,stop,0.4441,0.1034,0.2397,0.2043,0.0084,0.4441
58,1.933,scratch,0.3925,0.1123,0.1801,0.3925,0.0066,0.3085
60,2.0,scratch,0.6294,0.0789,0.1050,0.6294,0.0043,0.1823
62,2.067,scratch,0.8177,0.0398,0.0491,0.8177,0.0025,0.0909
64,2.133,scratch,0.9136,0.0148,0.0218,0.9136,0.0013,0.0486
66,2.2,scratch,0.9585,0.0052,0.0101,0.9585,0.0008,0.0254
68,2.267,scratch,0.9740,0.0014,0.0055,0.9740,0.0007,0.0185
70,2.333,scratch,0.9802,0.0009,0.0037,0.9802,0.0006,0.0146
72,2.4,scratch,0.9865,0.0006,0.0023,0.9865,0.0006,0.0100
74,2.467,scratch,0.9900,0.0005,0.0016,0.9900,0.0005,0.0075
76,2.533,scratch,0.9914,0.0004,0.0014,0.9914,0.0005,0.0063
78,2.6,scratch,0.9916,0.0004,0.0013,0.9916,0.0004,0.0063
80,2.667,scratch,0.9917,0.0004,0.0013,0.9917,0.0004,0.0062
82,2.733,scratch,0.9930,0.0003,0.0011,0.9930,0.0004,0.0052
84,2.8,scratch,0.9929,0.0003,0.0010,0.9929,0.0004,0.0053
86,2.867,scratch,0.9933,0.0003,0.0010,0.9933,0.0004,0.0050
88,2.933,scratch,0.9939,0.0003,0.0009,0.9939,0.0004,0.0045
90,3.0,scratch,0.9930,0.0003,0.0010,0.9930,0.0004,0.0053
92,3.067,scratch,0.9940,0.0003,0.0008,0.9940,0.0004,0.0045
94,3.133,scratch,0.9936,0.0003,0.0009,0.9936,0.0004,0.0048
96,3.2,scratch,0.9946,0.0003,0.0007,0.9946,0.0003,0.0040
98,3.267,scratch,0.9950,0.0003,0.0007,0.9950,0.0003,0.0037
100,3.333,scratch,0.9947,0.0003,0.0007,0.9947,0.0004,0.0039
102,3.4,scratch,0.9954,0.0003,0.0006,0.9954,0.0003,0.0033
104,3.467,scratch,0.9951,0.0003,0.0007,0.9951,0.0004,0.0036
106,3.533,scratch,0.9952,0.0003,0.0007,0.9952,0.0004,0.0035
108,3.6,scratch,0.9950,0.0003,0.0007,0.9950,0.0004,0.0036
110,3.667,scratch,0.9955,0.0003,0.0007,0.9955,0.0004,0.0032
112,3.733,scratch,0.9955,0.0003,0.0007,0.9955,0.0004,0.0032
114,3.8,scratch,0.9955,0.0003,0.0007,0.9955,0.0004,0.0033
116,3.867,scratch,0.9960,0.0002,0.0006,0.9960,0.0003,0.0028
118,3.933,scratch,0.9958,0.0002,0.0006,0.9958,0.0003,0.0030
120,4.0,scratch,0.9958,0.0003,0.0006,0.9958,0.0004,0.0030
122,4.067,scratch,0.9955,0.0003,0.0007,0.9955,0.0004,0.0032
124,4.133,scratch,0.9955,0.0003,0.0007,0.9955,0.0004,0.0032
126,4.2,scratch,0.9959,0.0003,0.0006,0.9959,0.0004,0.0028
128,4.267,scratch,0.9956,0.0003,0.0007,0.9956,0.0004,0.0031
130,4.333,scratch,0.9956,0.0003,0.0007,0.9956,0.0004,0.0030
132,4.4,scratch,0.9955,0.0003,0.0007,0.9955,0.0004,0.0031
134,4.467,scratch,0.9945,0.0003,0.0008,0.9945,0.0004,0.0040
136,4.533,scratch,0.9950,0.0003,0.0008,0.9950,0.0004,0.0036
138,4.6,scratch,0.9948,0.0003,0.0008,0.9948,0.0004,0.0037
140,4.667,scratch,0.9936,0.0003,0.0010,0.9936,0.0004,0.0046
142,4.733,scratch,0.9941,0.0003,0.0009,0.9941,0.0004,0.0042
144,4.8,scratch,0.9949,0.0005,0.0008,0.9949,0.0004,0.0034
146,4.867,scratch,0.9937,0.0008,0.0010,0.9937,0.0007,0.0038
148,4.933,scratch,0.9911,0.0017,0.0013,0.9911,0.0013,0.0046
150,5.0,scratch,0.9816,0.0044,0.0026,0.9816,0.0029,0.0085
152,5.067,scratch,0.9521,0.0107,0.0070,0.9521,0.0076,0.0225
154,5.133,scratch,0.8537,0.0238,0.0235,0.8537,0.0182,0.0808
156,5.2,scratch,0.6470,0.0379,0.0641,0.6470,0.0419,0.2091
158,5.267,stop,0.4755,0.0373,0.1369,0.2993,0.0510,0.4755
160,5.333,stop,0.7042,0.0178,0.1710,0.0827,0.0242,0.7042
162,5.4,stop,0.7685,0.0092,0.1828,0.0262,0.0134,0.7685
164,5.467,stop,0.7795,0.0063,0.1909,0.0144,0.0090,0.7795
166,5.533,stop,0.7709,0.0062,0.2032,0.0121,0.0076,0.7709
168,5.6,stop,0.7611,0.0060,0.2171,0.0097,0.0060,0.7611
170,5.667,stop,0.7481,0.0058,0.2327,0.0081,0.0053,0.7481
172,5.733,stop,0.7384,0.0061,0.2423,0.0079,0.0054,0.7384
174,5.8,stop,0.7291,0.0058,0.2527,0.0071,0.0051,0.7291
176,5.867,stop,0.7165,0.0058,0.2658,0.0067,0.0052,0.7165
