frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
116,4.833,stop,0.9573,0.0176,0.0167,0.0009,0.0075,0.9573
118,4.917,stop,0.9552,0.0188,0.0173,0.0010,0.0077,0.9552
120,5.0,stop,0.9533,0.0200,0.0178,0.0011,0.0079,0.9533
122,5.083,stop,0.9527,0.0204,0.0179,0.0011,0.0079,0.9527
124,5.167,stop,0.9520,0.0208,0.0179,0.0012,0.0082,0.9520
126,5.25,stop,0.9558,0.0185,0.0167,0.0011,0.0078,0.9558
128,5.333,stop,0.9591,0.0167,0.0158,0.0010,0.0074,0.9591
130,5.417,stop,0.9607,0.0159,0.0152,0.0009,0.0073,0.9607
132,5.5,stop,0.9608,0.0165,0.0142,0.0009,0.0075,0.9608
134,5.583,stop,0.9606,0.0171,0.0135,0.0009,0.0079,0.9606
136,5.667,stop,0.9607,0.0176,0.0129,0.0009,0.0078,0.9607
138,5.75,stop,0.9604,0.0183,0.0127,0.0009,0.0077,0.9604
140,5.833,stop,0.9602,0.0182,0.0129,0.0009,0.0077,0.9602
142,5.917,stop,0.9573,0.0206,0.0131,0.0010,0.0081,0.9573
144,6.0,stop,0.9583,0.0193,0.0135,0.0010,0.0079,0.9583
146,6.083,stop,0.9600,0.0171,0.0147,0.0009,0.0073,0.9600
148,6.167,stop,0.9587,0.0179,0.0146,0.0009,0.0078,0.9587
150,6.25,stop,0.9570,0.0192,0.0141,0.0010,0.0086,0.9570
152,6.333,stop,0.9583,0.0185,0.0132,0.0011,0.0089,0.9583
154,6.417,stop,0.9609,0.0169,0.0125,0.0010,0.0087,0.9609
156,6.5,stop,0.9620,0.0161,0.0123,0.0010,0.0085,0.9620
158,6.583,stop,0.9625,0.0156,0.0124,0.0010,0.0085,0.9625
160,6.667,stop,0.9622,0.0157,0.0124,0.0010,0.0087,0.9622
162,6.75,stop,0.9649,0.0140,0.0124,0.0008,0.0079,0.9649
164,6.833,stop,0.9650,0.0139,0.0127,0.0008,0.0076,0.9650
166,6.917,stop,0.9640,0.0146,0.0127,0.0009,0.0078,0.9640
168,7.0,stop,0.9635,0.0149,0.0128,0.0009,0.0079,0.9635
170,7.083,stop,0.9629,0.0152,0.0132,0.0009,0.0079,0.9629
172,7.167,stop,0.9632,0.0149,0.0138,0.0008,0.0073,0.9632
174,7.25,stop,0.9641,0.0141,0.0142,0.0007,0.0068,0.9641
176,7.333,stop,0.9632,0.0146,0.0146,0.0007,0.0068,0.9632
178,7.417,stop,0.9634,0.0136,0.0160,0.0006,0.0063,0.9634
180,7.5,stop,0.9644,0.0124,0.0167,0.0006,0.0059,0.9644
182,7.583,stop,0.9641,0.0124,0.0170,0.0005,0.0059,0.9641
184,7.667,stop,0.9637,0.0124,0.0175,0.0005,0.0059,0.9637
186,7.75,stop,0.9632,0.0126,0.0178,0.0005,0.0059,0.9632
188,7.833,stop,0.9631,0.0126,0.0178,0.0006,0.0059,0.9631
190,7.917,stop,0.9622,0.0134,0.0175,0.0006,0.0062,0.9622
192,8.0,stop,0.9629,0.0136,0.0165,0.0006,0.0064,0.9629
194,8.083,stop,0.9634,0.0137,0.0156,0.0007,0.0066,0.9634
196,8.167,stop,0.9642,0.0137,0.0147,0.0007,0.0067,0.9642
198,8.25,stop,0.9653,0.0132,0.0140,0.0007,0.0068,0.9653
200,8.333,stop,0.9652,0.0136,0.0134,0.0007,0.0072,0.9652
202,8.417,stop,0.9660,0.0132,0.0128,0.0007,0.0073,0.9660
204,8.5,stop,0.9637,0.0149,0.0132,0.0008,0.0075,0.9637
206,8.583,stop,0.9640,0.0143,0.0139,0.0007,0.0071,0.9640
208,8.667,stop,0.9623,0.0154,0.0141,0.0007,0.0074,0.9623
210,8.75,stop,0.9608,0.0162,0.0146,0.0007,0.0077,0.9608
212,8.833,stop,0.9601,0.0168,0.0147,0.0007,0.0077,0.9601
214,8.917,stop,0.9609,0.0162,0.0150,0.0006,0.0072,0.9609
216,9.0,stop,0.9626,0.0155,0.0141,0.0006,0.0072,0.9626
218,9.083,stop,0.9626,0.0160,0.0136,0.0006,0.0072,0.9626
220,9.167,stop,0.9631,0.0159,0.0134,0.0006,0.0070,0.9631
222,9.25,stop,0.9644,0.0150,0.0135,0.0006,0.0064,0.9644
224,9.333,stop,0.9644,0.0152,0.0135,0.0006,0.0064,0.9644
226,9.417,stop,0.9650,0.0148,0.0134,0.0006,0.0062,0.9650
228,9.5,stop,0.9649,0.0149,0.0133,0.0006,0.0062,0.9649
230,9.583,stop,0.9653,0.0149,0.0131,0.0006,0.0062,0.9653
232,9.667,stop,0.9656,0.0148,0.0128,0.0006,0.0062,0.9656
234,9.75,stop,0.9665,0.0140,0.0127,0.0006,0.0062,0.9665
236,9.833,stop,0.9660,0.0142,0.0127,0.0007,0.0065,0.9660
238,9.917,stop,0.9667,0.0139,0.0121,0.0007,0.0067,0.9667
