frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
208,8.667,stop,0.8932,0.0623,0.0223,0.0025,0.0197,0.8932
210,8.75,stop,0.8923,0.0630,0.0229,0.0025,0.0192,0.8923
212,8.833,stop,0.8914,0.0635,0.0230,0.0026,0.0195,0.8914
214,8.917,stop,0.8919,0.0632,0.0235,0.0025,0.0189,0.8919
216,9.0,stop,0.8921,0.0630,0.0236,0.0025,0.0187,0.8921
218,9.083,stop,0.8920,0.0628,0.0240,0.0025,0.0186,0.8920
220,9.167,stop,0.8948,0.0604,0.0238,0.0025,0.0184,0.8948
222,9.25,stop,0.8955,0.0596,0.0236,0.0026,0.0187,0.8955
224,9.333,stop,0.8936,0.0609,0.0238,0.0026,0.0192,0.8936
226,9.417,stop,0.8938,0.0607,0.0236,0.0026,0.0193,0.8938
228,9.5,stop,0.8932,0.0612,0.0232,0.0026,0.0197,0.8932
230,9.583,stop,0.8913,0.0626,0.0236,0.0026,0.0199,0.8913
232,9.667,stop,0.8913,0.0629,0.0234,0.0026,0.0198,0.8913
234,9.75,stop,0.8889,0.0645,0.0238,0.0026,0.0202,0.8889
236,9.833,stop,0.8891,0.0645,0.0239,0.0026,0.0199,0.8891
238,9.917,stop,0.8895,0.0640,0.0243,0.0025,0.0197,0.8895
