frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
178,3.56,walk,0.9726,0.9726,0.0078,0.0026,0.0056,0.0114
180,3.6,walk,0.9870,0.9870,0.0036,0.0018,0.0026,0.0051
182,3.64,walk,0.9892,0.9892,0.0027,0.0014,0.0018,0.0049
184,3.68,walk,0.9883,0.9883,0.0025,0.0014,0.0020,0.0058
186,3.72,walk,0.9921,0.9921,0.0014,0.0011,0.0015,0.0039
188,3.76,walk,0.9946,0.9946,0.0008,0.0009,0.0010,0.0027
190,3.8,walk,0.9951,0.9951,0.0006,0.0008,0.0010,0.0025
192,3.84,walk,0.9884,0.9884,0.0010,0.0015,0.0023,0.0068
194,3.88,walk,0.9816,0.9816,0.0016,0.0021,0.0033,0.0114
196,3.92,walk,0.9847,0.9847,0.0012,0.0019,0.0027,0.0095
198,3.96,walk,0.9815,0.9815,0.0016,0.0019,0.0035,0.0116
200,4.0,walk,0.9680,0.9680,0.0031,0.0022,0.0059,0.0207
202,4.04,walk,0.9635,0.9635,0.0045,0.0019,0.0068,0.0232
204,4.08,walk,0.9579,0.9579,0.0068,0.0021,0.0093,0.0240
206,4.12,walk,0.9693,0.9693,0.0064,0.0018,0.0075,0.0151
208,4.16,walk,0.9611,0.9611,0.0096,0.0021,0.0104,0.0168
210,4.2,walk,0.9275,0.9275,0.0220,0.0032,0.0185,0.0288
212,4.24,walk,0.9433,0.9433,0.0170,0.0029,0.0145,0.0223
214,4.28,walk,0.9541,0.9541,0.0125,0.0032,0.0123,0.0180
216,4.32,walk,0.9544,0.9544,0.0111,0.0037,0.0095,0.0213
218,4.36,walk,0.9332,0.9332,0.0124,0.0051,0.0107,0.0386
220,4.4,walk,0.9501,0.9501,0.0074,0.0047,0.0081,0.0297
222,4.44,walk,0.9575,0.9575,0.0064,0.0045,0.0069,0.0246
224,4.48,walk,0.9376,0.9376,0.0089,0.0057,0.0092,0.0386
226,4.52,walk,0.9323,0.9323,0.0100,0.0050,0.0096,0.0432
228,4.56,walk,0.8952,0.8952,0.0161,0.0052,0.0135,0.0701
230,4.6,walk,0.8935,0.8935,0.0168,0.0052,0.0152,0.0693
232,4.64,walk,0.9149,0.9149,0.0141,0.0046,0.0119,0.0544
234,4.68,walk,0.8372,0.8372,0.0250,0.0051,0.0212,0.1114
236,4.72,walk,0.8074,0.8074,0.0331,0.0049,0.0260,0.1286
238,4.76,walk,0.8449,0.8449,0.0312,0.0040,0.0241,0.0959
240,4.8,walk,0.8933,0.8933,0.0256,0.0035,0.0186,0.0590
242,4.84,walk,0.9037,0.9037,0.0213,0.0036,0.0188,0.0527
244,4.88,walk,0.9288,0.9288,0.0198,0.0034,0.0126,0.0355
246,4.92,walk,0.9234,0.9234,0.0245,0.0036,0.0120,0.0366
248,4.96,walk,0.9437,0.9437,0.0188,0.0034,0.0085,0.0256
250,5.0,walk,0.9718,0.9718,0.0089,0.0026,0.0047,0.0120
252,5.04,walk,0.9720,0.9720,0.0067,0.0029,0.0042,0.0142
254,5.08,walk,0.9705,0.9705,0.0069,0.0030,0.0044,0.0153
256,5.12,walk,0.9767,0.9767,0.0055,0.0026,0.0036,0.0117
258,5.16,walk,0.9887,0.9887,0.0025,0.0017,0.0020,0.0052
260,5.2,walk,0.9941,0.9941,0.0011,0.0011,0.0011,0.0026
262,5.24,walk,0.9938,0.9938,0.0009,0.0012,0.0013,0.0029
264,5.28,walk,0.9875,0.9875,0.0015,0.0016,0.0025,0.0068
266,5.32,walk,0.9862,0.9862,0.0016,0.0016,0.0025,0.0081
268,5.36,walk,0.9898,0.9898,0.0012,0.0013,0.0018,0.0060
270,5.4,walk,0.9872,0.9872,0.0014,0.0013,0.0022,0.0079
272,5.44,walk,0.9769,0.9769,0.0030,0.0016,0.0036,0.0150
274,5.48,walk,0.9676,0.9676,0.0054,0.0017,0.0048,0.0205
276,5.52,walk,0.9666,0.9666,0.0071,0.0017,0.0049,0.0197
278,5.56,walk,0.9639,0.9639,0.0096,0.0018,0.0052,0.0195
280,5.6,walk,0.9448,0.9448,0.0161,0.0023,0.0073,0.0294
282,5.64,walk,0.9138,0.9138,0.0272,0.0032,0.0122,0.0436
284,5.68,walk,0.8946,0.8946,0.0349,0.0043,0.0153,0.0509
286,5.72,walk,0.9184,0.9184,0.0255,0.0043,0.0115,0.0403
288,5.76,walk,0.9369,0.9369,0.0180,0.0044,0.0096,0.0312
290,5.8,walk,0.9483,0.9483,0.0138,0.0045,0.0079,0.0255
292,5.84,walk,0.9649,0.9649,0.0088,0.0041,0.0053,0.0169
294,5.88,walk,0.9766,0.9766,0.0058,0.0035,0.0034,0.0107
296,5.92,walk,0.9734,0.9734,0.0063,0.0040,0.0036,0.0127
298,5.96,walk,0.9608,0.9608,0.0093,0.0042,0.0052,0.0205
300,6.0,walk,0.9398,0.9398,0.0146,0.0040,0.0074,0.0341
302,6.04,walk,0.9132,0.9132,0.0215,0.0049,0.0106,0.0497
304,6.08,walk,0.9298,0.9298,0.0177,0.0048,0.0095,0.0382
306,6.12,walk,0.8917,0.8917,0.0298,0.0049,0.0140,0.0595
308,6.16,walk,0.9161,0.9161,0.0234,0.0042,0.0118,0.0445
310,6.2,walk,0.9219,0.9219,0.0238,0.0040,0.0116,0.0387
312,6.24,walk,0.9134,0.9134,0.0296,0.0045,0.0125,0.0400
314,6.28,walk,0.9182,0.9182,0.0315,0.0047,0.0113,0.0343
316,6.32,walk,0.9437,0.9437,0.0231,0.0051,0.0076,0.0205
318,6.36,walk,0.9328,0.9328,0.0305,0.0057,0.0067,0.0244
320,6.4,walk,0.9286,0.9286,0.0323,0.0059,0.0072,0.0260
322,6.44,walk,0.9362,0.9362,0.0271,0.0060,0.0068,0.0240
324,6.48,walk,0.9722,0.9722,0.0103,0.0041,0.0034,0.0100
326,6.52,walk,0.9842,0.9842,0.0050,0.0027,0.0022,0.0059
328,6.56,walk,0.9890,0.9890,0.0033,0.0022,0.0016,0.0040
330,6.6,walk,0.9887,0.9887,0.0034,0.0020,0.0018,0.0041
332,6.64,walk,0.9937,0.9937,0.0015,0.0016,0.0011,0.0022
334,6.68,walk,0.9915,0.9915,0.0018,0.0020,0.0014,0.0033
336,6.72,walk,0.9864,0.9864,0.0024,0.0028,0.0025,0.0059
338,6.76,walk,0.9726,0.9726,0.0044,0.0036,0.0052,0.0143
340,6.8,walk,0.9718,0.9718,0.0048,0.0030,0.0048,0.0157
342,6.84,walk,0.9793,0.9793,0.0042,0.0023,0.0033,0.0108
344,6.88,walk,0.9857,0.9857,0.0033,0.0015,0.0025,0.0069
346,6.92,walk,0.9874,0.9874,0.0035,0.0014,0.0025,0.0053
348,6.96,walk,0.9843,0.9843,0.0055,0.0015,0.0030,0.0058
350,7.0,walk,0.9825,0.9825,0.0068,0.0016,0.0034,0.0057
352,7.04,walk,0.9724,0.9724,0.0128,0.0020,0.0048,0.0079
354,7.08,walk,0.9390,0.9390,0.0302,0.0036,0.0097,0.0176
356,7.12,walk,0.9300,0.9300,0.0362,0.0044,0.0095,0.0199
358,7.16,walk,0.9047,0.9047,0.0494,0.0059,0.0098,0.0303
360,7.2,walk,0.8907,0.8907,0.0559,0.0061,0.0096,0.0377
362,7.24,walk,0.8994,0.8994,0.0445,0.0062,0.0086,0.0412
364,7.28,walk,0.9262,0.9262,0.0294,0.0063,0.0071,0.0311
366,7.32,walk,0.9502,0.9502,0.0181,0.0059,0.0048,0.0209
368,7.36,walk,0.9606,0.9606,0.0138,0.0051,0.0040,0.0165
370,7.4,walk,0.9563,0.9563,0.0150,0.0053,0.0046,0.0189
372,7.44,walk,0.9382,0.9382,0.0212,0.0059,0.0062,0.0285
374,7.48,walk,0.9274,0.9274,0.0252,0.0061,0.0070,0.0342
376,7.52,walk,0.8901,0.8901,0.0336,0.0061,0.0110,0.0592
378,7.56,walk,0.8207,0.8207,0.0521,0.0060,0.0165,0.1048
380,7.6,walk,0.7703,0.7703,0.0702,0.0054,0.0196,0.1346
382,7.64,walk,0.8005,0.8005,0.0702,0.0047,0.0166,0.1080
384,7.68,walk,0.8797,0.8797,0.0486,0.0034,0.0102,0.0582
386,7.72,walk,0.9317,0.9317,0.0308,0.0026,0.0064,0.0284
388,7.76,walk,0.9649,0.9649,0.0177,0.0020,0.0034,0.0120
390,7.8,walk,0.9770,0.9770,0.0127,0.0018,0.0021,0.0064
392,7.84,walk,0.9843,0.9843,0.0087,0.0017,0.0014,0.0040
394,7.88,walk,0.9892,0.9892,0.0052,0.0016,0.0010,0.0029
396,7.92,walk,0.9854,0.9854,0.0061,0.0021,0.0015,0.0047
398,7.96,walk,0.9828,0.9828,0.0067,0.0024,0.0019,0.0062
400,8.0,walk,0.9880,0.9880,0.0043,0.0018,0.0016,0.0042
402,8.04,walk,0.9926,0.9926,0.0024,0.0014,0.0011,0.0026
404,8.08,walk,0.9957,0.9957,0.0013,0.0010,0.0007,0.0014
406,8.12,walk,0.9964,0.9964,0.0010,0.0009,0.0006,0.0012
408,8.16,walk,0.9940,0.9940,0.0013,0.0013,0.0009,0.0024
410,8.2,walk,0.9929,0.9929,0.0012,0.0015,0.0011,0.0033
412,8.24,walk,0.9905,0.9905,0.0012,0.0017,0.0016,0.0051
414,8.28,walk,0.9911,0.9911,0.0009,0.0013,0.0016,0.0051
416,8.32,walk,0.9811,0.9811,0.0019,0.0016,0.0032,0.0122
418,8.36,walk,0.9731,0.9731,0.0032,0.0016,0.0044,0.0177
420,8.4,walk,0.9763,0.9763,0.0037,0.0014,0.0042,0.0144
422,8.44,walk,0.9793,0.9793,0.0043,0.0014,0.0042,0.0107
424,8.48,walk,0.9788,0.9788,0.0051,0.0014,0.0051,0.0096
426,8.52,walk,0.9568,0.9568,0.0123,0.0021,0.0115,0.0173
428,8.56,walk,0.8556,0.8556,0.0461,0.0044,0.0374,0.0565
430,8.6,walk,0.8024,0.8024,0.0584,0.0058,0.0577,0.0757
432,8.64,walk,0.8750,0.8750,0.0302,0.0059,0.0370,0.0519
434,8.68,walk,0.9170,0.9170,0.0188,0.0058,0.0178,0.0407
436,8.72,walk,0.8906,0.8906,0.0181,0.0083,0.0210,0.0620
438,8.76,walk,0.8611,0.8611,0.0178,0.0117,0.0234,0.0860
440,8.8,walk,0.8820,0.8820,0.0110,0.0120,0.0190,0.0760
442,8.84,walk,0.9145,0.9145,0.0077,0.0103,0.0137,0.0538
444,8.88,walk,0.8909,0.8909,0.0096,0.0102,0.0157,0.0736
446,8.92,walk,0.8545,0.8545,0.0127,0.0090,0.0197,0.1041
448,8.96,walk,0.8333,0.8333,0.0145,0.0070,0.0193,0.1259
450,9.0,walk,0.8156,0.8156,0.0190,0.0062,0.0190,0.1403
452,9.04,walk,0.7740,0.7740,0.0250,0.0057,0.0218,0.1735
454,9.08,walk,0.6843,0.6843,0.0370,0.0055,0.0272,0.2459
456,9.12,walk,0.6980,0.6980,0.0423,0.0052,0.0252,0.2293
458,9.16,walk,0.7439,0.7439,0.0452,0.0050,0.0227,0.1833
460,9.2,walk,0.7942,0.7942,0.0444,0.0047,0.0193,0.1374
462,9.24,walk,0.8658,0.8658,0.0301,0.0045,0.0146,0.0851
464,9.28,walk,0.9200,0.9200,0.0196,0.0039,0.0093,0.0472
466,9.32,walk,0.9496,0.9496,0.0128,0.0033,0.0063,0.0280
468,9.36,walk,0.9553,0.9553,0.0101,0.0036,0.0057,0.0253
470,9.4,walk,0.9550,0.9550,0.0090,0.0043,0.0064,0.0252
472,9.44,walk,0.9630,0.9630,0.0065,0.0043,0.0049,0.0212
474,9.48,walk,0.9660,0.9660,0.0048,0.0043,0.0051,0.0198
476,9.52,walk,0.9623,0.9623,0.0052,0.0045,0.0060,0.0220
478,9.56,walk,0.9821,0.9821,0.0022,0.0028,0.0033,0.0096
480,9.6,walk,0.9879,0.9879,0.0016,0.0022,0.0023,0.0059
482,9.64,walk,0.9906,0.9906,0.0012,0.0017,0.0019,0.0046
484,9.68,walk,0.9849,0.9849,0.0017,0.0020,0.0028,0.0085
486,9.72,walk,0.9876,0.9876,0.0014,0.0018,0.0023,0.0069
488,9.76,walk,0.9900,0.9900,0.0015,0.0014,0.0018,0.0053
490,9.8,walk,0.9841,0.9841,0.0027,0.0018,0.0031,0.0083
492,9.84,walk,0.9718,0.9718,0.0058,0.0022,0.0056,0.0145
494,9.88,walk,0.9697,0.9697,0.0076,0.0023,0.0059,0.0146
496,9.92,walk,0.9732,0.9732,0.0097,0.0020,0.0045,0.0106
498,9.96,walk,0.9650,0.9650,0.0161,0.0023,0.0045,0.0121
500,10.0,walk,0.9532,0.9532,0.0207,0.0029,0.0052,0.0180
502,10.04,walk,0.9448,0.9448,0.0217,0.0042,0.0066,0.0227
504,10.08,walk,0.9676,0.9676,0.0106,0.0037,0.0038,0.0143
506,10.12,walk,0.9683,0.9683,0.0105,0.0040,0.0033,0.0138
508,10.16,walk,0.9712,0.9712,0.0084,0.0049,0.0034,0.0122
510,10.2,walk,0.9793,0.9793,0.0054,0.0046,0.0024,0.0083
512,10.24,walk,0.9821,0.9821,0.0045,0.0045,0.0021,0.0068
514,10.28,walk,0.9852,0.9852,0.0039,0.0035,0.0018,0.0055
516,10.32,walk,0.9782,0.9782,0.0061,0.0034,0.0029,0.0093
518,10.36,walk,0.9511,0.9511,0.0130,0.0040,0.0060,0.0258
520,10.4,walk,0.9404,0.9404,0.0161,0.0041,0.0067,0.0327
522,10.44,walk,0.9161,0.9161,0.0224,0.0037,0.0083,0.0496
524,10.48,walk,0.8721,0.8721,0.0372,0.0037,0.0110,0.0759
526,10.52,walk,0.8512,0.8512,0.0439,0.0035,0.0139,0.0875
528,10.56,walk,0.8236,0.8236,0.0597,0.0038,0.0159,0.0970
530,10.6,walk,0.8343,0.8343,0.0631,0.0039,0.0159,0.0828
532,10.64,walk,0.8553,0.8553,0.0633,0.0039,0.0142,0.0633
534,10.68,walk,0.8861,0.8861,0.0506,0.0041,0.0120,0.0471
536,10.72,walk,0.9079,0.9079,0.0399,0.0048,0.0110,0.0364
538,10.76,walk,0.9375,0.9375,0.0270,0.0054,0.0077,0.0225
540,10.8,walk,0.9705,0.9705,0.0109,0.0047,0.0033,0.0106
542,10.84,walk,0.9732,0.9732,0.0081,0.0057,0.0029,0.0101
544,10.88,walk,0.9740,0.9740,0.0069,0.0060,0.0030,0.0101
546,10.92,walk,0.9804,0.9804,0.0047,0.0046,0.0027,0.0077
548,10.96,walk,0.9861,0.9861,0.0031,0.0031,0.0022,0.0055
550,11.0,walk,0.9903,0.9903,0.0021,0.0022,0.0017,0.0038
552,11.04,walk,0.9930,0.9930,0.0014,0.0019,0.0012,0.0025
554,11.08,walk,0.9884,0.9884,0.0023,0.0025,0.0021,0.0047
556,11.12,walk,0.9880,0.9880,0.0020,0.0024,0.0021,0.0054
558,11.16,walk,0.9836,0.9836,0.0022,0.0032,0.0030,0.0080
560,11.2,walk,0.9890,0.9890,0.0016,0.0019,0.0021,0.0054
562,11.24,walk,0.9823,0.9823,0.0026,0.0022,0.0033,0.0096
564,11.28,walk,0.9756,0.9756,0.0040,0.0021,0.0053,0.0130
566,11.32,walk,0.9766,0.9766,0.0047,0.0019,0.0056,0.0113
568,11.36,walk,0.9827,0.9827,0.0049,0.0016,0.0043,0.0065
570,11.4,walk,0.9872,0.9872,0.0035,0.0013,0.0036,0.0043
572,11.44,walk,0.9806,0.9806,0.0065,0.0016,0.0049,0.0065
574,11.48,walk,0.9638,0.9638,0.0140,0.0026,0.0074,0.0121
576,11.52,walk,0.9630,0.9630,0.0158,0.0032,0.0068,0.0112
578,11.56,walk,0.9732,0.9732,0.0115,0.0032,0.0039,0.0082
580,11.6,walk,0.9730,0.9730,0.0100,0.0035,0.0028,0.0107
582,11.64,walk,0.9679,0.9679,0.0097,0.0049,0.0038,0.0137
584,11.68,walk,0.9659,0.9659,0.0085,0.0062,0.0042,0.0152
586,11.72,walk,0.9637,0.9637,0.0097,0.0067,0.0045,0.0153
588,11.76,walk,0.9665,0.9665,0.0089,0.0063,0.0040,0.0144
590,11.8,walk,0.9605,0.9605,0.0113,0.0057,0.0048,0.0177
592,11.84,walk,0.9379,0.9379,0.0181,0.0052,0.0075,0.0313
594,11.88,walk,0.9088,0.9088,0.0283,0.0056,0.0100,0.0472
596,11.92,walk,0.9140,0.9140,0.0322,0.0051,0.0087,0.0400
598,11.96,walk,0.8790,0.8790,0.0516,0.0051,0.0104,0.0540
600,12.0,walk,0.8698,0.8698,0.0634,0.0042,0.0103,0.0524
602,12.04,walk,0.8443,0.8443,0.0773,0.0042,0.0116,0.0627
604,12.08,walk,0.8890,0.8890,0.0575,0.0034,0.0090,0.0411
606,12.12,walk,0.9393,0.9393,0.0298,0.0030,0.0065,0.0214
608,12.16,walk,0.9542,0.9542,0.0216,0.0028,0.0048,0.0166
610,12.2,walk,0.9642,0.9642,0.0157,0.0029,0.0039,0.0133
612,12.24,walk,0.9742,0.9742,0.0108,0.0027,0.0031,0.0092
614,12.28,walk,0.9838,0.9838,0.0062,0.0027,0.0019,0.0055
616,12.32,walk,0.9866,0.9866,0.0042,0.0032,0.0014,0.0046
618,12.36,walk,0.9800,0.9800,0.0053,0.0048,0.0022,0.0078
620,12.4,walk,0.9796,0.9796,0.0055,0.0048,0.0023,0.0078
622,12.44,walk,0.9870,0.9870,0.0031,0.0036,0.0017,0.0046
624,12.48,walk,0.9941,0.9941,0.0012,0.0021,0.0008,0.0018
626,12.52,walk,0.9947,0.9947,0.0010,0.0016,0.0008,0.0019
628,12.56,walk,0.9911,0.9911,0.0018,0.0021,0.0014,0.0036
630,12.6,walk,0.9913,0.9913,0.0015,0.0021,0.0015,0.0037
632,12.64,walk,0.9894,0.9894,0.0016,0.0024,0.0017,0.0048
634,12.68,walk,0.9875,0.9875,0.0017,0.0024,0.0022,0.0062
636,12.72,walk,0.9838,0.9838,0.0024,0.0022,0.0030,0.0086
638,12.76,walk,0.9737,0.9737,0.0042,0.0023,0.0052,0.0145
640,12.8,walk,0.9758,0.9758,0.0046,0.0019,0.0053,0.0123
642,12.84,walk,0.9854,0.9854,0.0033,0.0012,0.0037,0.0065
644,12.88,walk,0.9868,0.9868,0.0037,0.0010,0.0035,0.0049
646,12.92,walk,0.9883,0.9883,0.0034,0.0009,0.0034,0.0040
648,12.96,walk,0.9843,0.9843,0.0051,0.0011,0.0043,0.0051
650,13.0,walk,0.9735,0.9735,0.0086,0.0019,0.0071,0.0089
652,13.04,walk,0.9719,0.9719,0.0098,0.0026,0.0054,0.0104
654,13.08,walk,0.9647,0.9647,0.0126,0.0039,0.0052,0.0136
656,13.12,walk,0.9637,0.9637,0.0114,0.0051,0.0045,0.0154
658,13.16,walk,0.9695,0.9695,0.0084,0.0055,0.0039,0.0127
660,13.2,walk,0.9774,0.9774,0.0058,0.0050,0.0030,0.0088
662,13.24,walk,0.9764,0.9764,0.0061,0.0054,0.0032,0.0089
664,13.28,walk,0.9807,0.9807,0.0050,0.0040,0.0026,0.0077
666,13.32,walk,0.9731,0.9731,0.0072,0.0038,0.0036,0.0123
668,13.36,walk,0.9626,0.9626,0.0109,0.0038,0.0045,0.0182
670,13.4,walk,0.9561,0.9561,0.0138,0.0034,0.0048,0.0218
672,13.44,walk,0.9164,0.9164,0.0289,0.0036,0.0084,0.0427
674,13.48,walk,0.8555,0.8555,0.0533,0.0040,0.0137,0.0735
676,13.52,walk,0.8477,0.8477,0.0643,0.0036,0.0144,0.0699
678,13.56,walk,0.8970,0.8970,0.0425,0.0034,0.0114,0.0458
680,13.6,walk,0.9147,0.9147,0.0324,0.0034,0.0112,0.0383
682,13.64,walk,0.9402,0.9402,0.0214,0.0031,0.0096,0.0257
684,13.68,walk,0.9591,0.9591,0.0125,0.0031,0.0077,0.0176
686,13.72,walk,0.9726,0.9726,0.0069,0.0028,0.0054,0.0122
688,13.76,walk,0.9810,0.9810,0.0040,0.0027,0.0038,0.0086
690,13.8,walk,0.9865,0.9865,0.0024,0.0024,0.0029,0.0058
692,13.84,walk,0.9918,0.9918,0.0013,0.0019,0.0018,0.0032
694,13.88,walk,0.9944,0.9944,0.0009,0.0015,0.0011,0.0021
696,13.92,walk,0.9945,0.9945,0.0008,0.0015,0.0010,0.0021
698,13.96,walk,0.9908,0.9908,0.0013,0.0021,0.0017,0.0041
700,14.0,walk,0.9922,0.9922,0.0010,0.0018,0.0014,0.0035
702,14.04,walk,0.9922,0.9922,0.0010,0.0015,0.0014,0.0039
704,14.08,walk,0.9880,0.9880,0.0017,0.0017,0.0022,0.0064
706,14.12,walk,0.9819,0.9819,0.0026,0.0020,0.0032,0.0103
708,14.16,walk,0.9804,0.9804,0.0034,0.0016,0.0035,0.0111
710,14.2,walk,0.9833,0.9833,0.0034,0.0014,0.0032,0.0088
712,14.24,walk,0.9806,0.9806,0.0041,0.0015,0.0041,0.0098
714,14.28,walk,0.9644,0.9644,0.0073,0.0023,0.0080,0.0180
716,14.32,walk,0.9543,0.9543,0.0089,0.0025,0.0112,0.0231
718,14.36,walk,0.9580,0.9580,0.0082,0.0024,0.0101,0.0213
720,14.4,walk,0.9556,0.9556,0.0085,0.0030,0.0099,0.0230
722,14.44,walk,0.9563,0.9563,0.0078,0.0035,0.0101,0.0223
724,14.48,walk,0.9497,0.9497,0.0077,0.0045,0.0099,0.0283
726,14.52,walk,0.9626,0.9626,0.0048,0.0044,0.0075,0.0207
